SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
TELANGANA,1908,8,1908-08,168.3,-0.5357453124091657,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,254.9,107.4,176.86666666666665,530.6,6,1,0.6745151918521615,1
TELANGANA,1908,9,1908-09,401.2,2.969331333996569,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,168.3,254.9,274.8,931.8,6,0,0.07054456691395528,0
TELANGANA,1908,10,1908-10,0.1,-1.2378479898980386,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,401.2,168.3,189.86666666666667,931.9,7,0,0.0917701456293986,0
TELANGANA,1908,11,1908-11,0.0,-0.7702013035196503,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,0.1,401.2,133.76666666666665,0.0,7,0,0.03570687308359359,0
TELANGANA,1908,12,1908-12,0.7,-0.4279393760293421,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,0.0,0.1,0.2666666666666477,0.0,7,0,0.18638169402744353,0
TELANGANA,1909,1,1909-01,0.5,-0.5188742499403555,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,0.7,0.0,0.399999999999981,0.0,7,0,0.23509539700164922,0
TELANGANA,1909,2,1909-02,5.9,-0.2488664814729494,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.5,0.7,2.366666666666648,0.0,7,0,0.22855137998462688,0
TELANGANA,1909,3,1909-03,0.5,-0.6450271337402939,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,5.9,0.5,2.299999999999981,0.0,7,0,0.2893403398591136,0
TELANGANA,1909,4,1909-04,26.4,0.5156377157793615,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,0.5,5.9,10.933333333333314,0.0,7,0,0.24406639705057184,0
TELANGANA,1909,5,1909-05,2.2,-0.9801688392424612,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,26.4,0.5,9.69999999999998,0.0,7,0,0.20875147893541393,0
TELANGANA,1909,6,1909-06,133.8,-0.1442357885745812,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,2.2,26.4,54.13333333333332,133.8,7,0,0.22927278743981533,0
TELANGANA,1909,7,1909-07,288.3,0.4247690090506905,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,133.8,2.2,141.4333333333333,422.1,7,0,0.23674962977980546,0
TELANGANA,1909,8,1909-08,168.6,-0.5323080458854241,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,288.3,133.8,196.9,590.7,7,0,0.2607568940362554,0
TELANGANA,1909,9,1909-09,138.5,-0.4868288913812315,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,168.6,288.3,198.46666666666667,729.2,7,0,0.26205971683011514,0
TELANGANA,1909,10,1909-10,4.6,-1.1627023719485472,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,138.5,168.6,103.89999999999998,733.8000000000001,7,0,0.13321610439992512,0
TELANGANA,1909,11,1909-11,0.0,-0.7702013035196503,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,4.6,138.5,47.69999999999998,0.0,7,0,0.45995716243190005,0
TELANGANA,1909,12,1909-12,0.2,-0.4761118782252841,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,0.0,4.6,1.599999999999981,0.0,7,0,0.25759969124776405,0
TELANGANA,1910,1,1910-01,0.0,-0.5548941332816212,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,0.2,0.0,0.0666666666666477,0.0,7,0,0.2551143194180566,0
TELANGANA,1910,2,1910-02,0.0,-0.6364173368307559,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.0,0.2,0.0666666666666477,0.0,7,0,0.32129858436826486,0
TELANGANA,1910,3,1910-03,0.0,-0.6716486239714644,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,0.0,0.0,0.0,0.0,7,0,0.3430090328513974,0
TELANGANA,1910,4,1910-04,4.2,-0.87784496484381,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,0.0,0.0,1.399999999999981,0.0,7,0,0.14054037688171073,0
TELANGANA,1910,5,1910-05,25.0,-0.0158151069746438,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,4.2,0.0,9.733333333333317,0.0,7,0,0.3592289457938292,0
TELANGANA,1910,6,1910-06,220.9,1.3646287297098003,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,25.0,4.2,83.36666666666665,220.9,7,0,0.3852481306656357,0
TELANGANA,1910,7,1910-07,198.2,-0.5132425608814785,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,220.9,25.0,148.0333333333333,419.1,7,0,0.2414654045772421,0
TELANGANA,1910,8,1910-08,150.3,-0.7419813038336674,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,198.2,220.9,189.8,569.4000000000001,7,0,0.339526533793501,0
TELANGANA,1910,9,1910-09,230.5,0.7235507840460911,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,150.3,198.2,193.0,799.9000000000001,7,0,0.3663008631029701,0
TELANGANA,1910,10,1910-10,101.4,0.4537633652760692,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,230.5,150.3,160.73333333333332,901.3,7,0,0.31081359293004523,0
TELANGANA,1910,11,1910-11,45.3,0.9527305457957128,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,101.4,230.5,125.73333333333332,0.0,7,0,0.39947445111743446,0
TELANGANA,1910,12,1910-12,0.0,-0.4953808791036609,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,45.3,101.4,48.89999999999998,0.0,7,0,0.33191310266306767,0
TELANGANA,1911,1,1911-01,0.0,-0.5548941332816212,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,0.0,45.3,15.09999999999998,0.0,7,0,0.3023632582002537,0
TELANGANA,1911,2,1911-02,0.0,-0.6364173368307559,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,0.0,7,0,0.23414115586989057,0
TELANGANA,1911,3,1911-03,7.9,-0.2510290783189687,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,0.0,0.0,2.6333333333333147,0.0,7,0,0.18779428164229406,0
TELANGANA,1911,4,1911-04,0.7,-1.0975381802573732,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,7.9,0.0,2.866666666666648,0.0,7,0,0.17064279481495676,0
TELANGANA,1911,5,1911-05,7.8,-0.7433100278082605,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,0.7,7.9,5.466666666666647,0.0,7,0,0.3170839448447324,0
TELANGANA,1911,6,1911-06,133.9,-0.1425034527326933,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,7.8,0.7,47.46666666666665,133.9,7,0,0.3010084492106449,0
TELANGANA,1911,7,1911-07,122.1,-1.305503165452378,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,133.9,7.8,87.93333333333332,256.0,7,0,0.20465524912509916,0
TELANGANA,1911,8,1911-08,176.3,-0.4440848717760537,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,122.1,133.9,144.1,432.3,7,0,0.3001748038311304,0
TELANGANA,1911,9,1911-09,174.4,-0.0145176919481783,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,176.3,122.1,157.6,606.7,7,0,0.30597086813898544,0
TELANGANA,1911,10,1911-10,23.0,-0.855440289666182,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,174.4,176.3,124.56666666666663,629.7,7,0,0.22549740244886374,0
TELANGANA,1911,11,1911-11,6.0,-0.5419984095705955,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,23.0,174.4,67.79999999999998,0.0,7,0,0.44455873593419826,0
TELANGANA,1911,12,1911-12,9.9,0.4584346643759907,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,6.0,23.0,12.966666666666647,0.0,7,0,0.3816008975432922,0
TELANGANA,1912,1,1912-01,0.0,-0.5548941332816212,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,9.9,6.0,5.299999999999981,0.0,7,1,0.6306355441010478,1
TELANGANA,1912,2,1912-02,37.5,1.8268296251892,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.0,9.9,15.79999999999998,0.0,7,0,0.20022784514390654,0
TELANGANA,1912,3,1912-03,0.0,-0.6716486239714644,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,37.5,0.0,12.49999999999998,0.0,8,0,0.23424795982935273,0
TELANGANA,1912,4,1912-04,20.4,0.1390207750703961,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,0.0,37.5,19.29999999999998,0.0,8,0,0.19781585598346144,0
TELANGANA,1912,5,1912-05,6.6,-0.7940654874013034,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,20.4,0.0,8.99999999999998,0.0,8,0,0.3651802715366387,0
TELANGANA,1912,6,1912-06,28.5,-1.9683854300825652,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,6.6,20.4,18.499999999999982,28.5,8,0,0.2524594537390614,0
TELANGANA,1912,7,1912-07,263.3,0.1644994280484239,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,28.5,6.6,99.46666666666664,291.8,8,0,0.3013255844599362,0
TELANGANA,1912,8,1912-08,196.8,-0.2092049926537044,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,263.3,28.5,162.86666666666665,488.6,8,0,0.27723184670409723,0
TELANGANA,1912,9,1912-09,149.5,-0.3421095823627472,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,196.8,263.3,203.2,638.1,8,0,0.2794403083995695,0
TELANGANA,1912,10,1912-10,7.8,-1.1092654880733532,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,149.5,196.8,118.03333333333332,645.9,8,0,0.15730910548451035,0
TELANGANA,1912,11,1912-11,33.4,0.500128139463421,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,7.8,149.5,63.56666666666664,0.0,8,0,0.3366741790937327,0
TELANGANA,1912,12,1912-12,0.0,-0.4953808791036609,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,33.4,7.8,13.733333333333311,0.0,8,0,0.36164510422955026,0
TELANGANA,1913,1,1913-01,0.0,-0.5548941332816212,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,0.0,33.4,11.133333333333312,0.0,8,0,0.3067797709377878,0
TELANGANA,1913,2,1913-02,13.4,0.2437829109310415,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.0,0.0,4.466666666666648,0.0,8,0,0.4940084643303717,0
TELANGANA,1913,3,1913-03,0.0,-0.6716486239714644,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,13.4,0.0,4.466666666666648,0.0,8,0,0.24207163769465215,0
TELANGANA,1913,4,1913-04,8.0,-0.6393209023947987,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,0.0,13.4,7.133333333333314,0.0,8,0,0.24711560740022326,0
TELANGANA,1913,5,1913-05,34.6,0.3902285697697004,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,8.0,0.0,14.199999999999982,0.0,8,0,0.44483902337421233,0
TELANGANA,1913,6,1913-06,83.5,-1.0156007170442072,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,34.6,8.0,42.03333333333331,83.5,8,0,0.3004340187787647,0
TELANGANA,1913,7,1913-07,337.2,0.9338563094911236,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,83.5,34.6,151.76666666666665,420.7,8,0,0.2029425140257826,0
TELANGANA,1913,8,1913-08,108.8,-1.2174698396179358,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,337.2,83.5,176.49999999999997,529.5,8,0,0.23545900527277994,0
TELANGANA,1913,9,1913-09,101.7,-0.9709807615521604,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,108.8,337.2,182.5666666666666,631.2,8,0,0.09534594282114574,0
TELANGANA,1913,10,1913-10,35.2,-0.6517121698920052,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,101.7,108.8,81.89999999999998,666.4000000000001,8,0,0.2962916542133265,0
TELANGANA,1913,11,1913-11,0.0,-0.7702013035196503,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,35.2,101.7,45.6333333333333,0.0,8,0,0.40839616975005,0
TELANGANA,1913,12,1913-12,9.7,0.4391656634976138,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,0.0,35.2,14.966666666666647,0.0,8,0,0.2696848952468296,0
TELANGANA,1914,1,1914-01,0.0,-0.5548941332816212,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,9.7,0.0,3.2333333333333143,0.0,8,0,0.3080776593050162,0
TELANGANA,1914,2,1914-02,0.0,-0.6364173368307559,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,0.0,9.7,3.2333333333333143,0.0,8,0,0.24070782057347556,0
TELANGANA,1914,3,1914-03,1.2,-0.607757047416655,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,0.0,0.0,0.399999999999981,0.0,8,0,0.251778915469097,0
TELANGANA,1914,4,1914-04,34.1,0.9989627896892004,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,1.2,0.0,11.76666666666665,0.0,8,0,0.35829772809861427,0
TELANGANA,1914,5,1914-05,41.5,0.6820724624296978,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,-0.8660254037844387,0,34.1,1.2,25.599999999999984,0.0,8,1,0.5947534358618448,1
TELANGANA,1914,6,1914-06,233.1,1.5759737024201272,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.2246467991473532e-16,-1.0,1,41.5,34.1,102.89999999999998,233.1,8,0,0.29154896953105547,0
TELANGANA,1914,7,1914-07,271.3,0.2477856939691492,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.4999999999999997,-0.8660254037844388,1,233.1,41.5,181.96666666666667,504.4,9,0,0.180134457989159,0
TELANGANA,1914,8,1914-08,195.1,-0.2286828362882409,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844385,-0.5000000000000004,1,271.3,233.1,233.16666666666663,699.5,9,0,0.20244951928357044,0
TELANGANA,1914,9,1914-09,278.6,1.3563688534814633,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-1.0,-1.8369701987210294e-16,1,195.1,271.3,248.33333333333331,978.1,9,0,0.20335721547693766,0
TELANGANA,1914,10,1914-10,16.2,-0.9689936679009692,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.8660254037844386,0.5000000000000001,1,278.6,195.1,163.3,994.3,9,0,0.17985774212804642,0
TELANGANA,1914,11,1914-11,10.3,-0.3784530022404396,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-0.5000000000000004,0.8660254037844384,0,16.2,278.6,101.70000000000005,0.0,9,0,0.2773770548731055,0
TELANGANA,1914,12,1914-12,2.0,-0.3026908703198929,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,-2.4492935982947064e-16,1.0,0,10.3,16.2,9.50000000000002,0.0,9,0,0.39032392619990053,0
TELANGANA,1915,1,1915-01,15.4,0.5545182736293646,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.4999999999999999,0.8660254037844387,0,2.0,10.3,9.233333333333354,0.0,9,0,0.5318341277575056,1
TELANGANA,1915,2,1915-02,8.6,-0.0715127002075127,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844386,0.5000000000000001,0,15.4,2.0,8.666666666666686,0.0,9,1,0.7661153067535484,1
TELANGANA,1915,3,1915-03,77.8,3.4706552559986825,1,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,1.0,6.123233995736766e-17,0,8.6,15.4,33.93333333333335,0.0,9,0,0.07275743733466782,0
TELANGANA,1915,4,1915-04,18.8,0.0385895908813389,0,Adilabad,TELANGANA,2741239,4185.97,654.8635083385691,0.3220943254304754,1.0,0.9060709767815518,0.6989220855949546,0.8660254037844387,-0.4999999999999998,0,77.8,8.6,35.066666666666684,0.0,10,0,0.5182959427244497,1
